,carat,cut,color,clarity,depth,table,price,'x','y','z'
9331,1.01,Ideal,I,SI1,62.4,56.0,4584.0,6.36,6.4,3.98
31372,0.4,Premium,J,VS2,60.9,62.0,765.0,4.76,4.73,2.89
52090,0.57,Very Good,E,VVS2,60.0,61.0,2485.0,5.36,5.44,3.24
1139,0.68,Very Good,F,VS1,59.7,57.0,2922.0,5.79,5.76,3.45
34859,0.32,Premium,H,VS2,62.7,58.0,471.0,4.33,4.35,2.72
41498,0.24,Ideal,H,IF,62.1,57.0,504.0,4.0,4.04,2.5
48477,0.7,Very Good,I,SI1,63.5,59.0,1999.0,5.65,5.62,3.58
3618,0.9,Premium,I,VS2,59.8,61.0,3431.0,6.22,6.13,3.69
40494,0.41,Ideal,E,VS1,62.0,54.0,1153.0,4.79,4.76,2.96
53625,0.7,Ideal,D,SI1,62.3,53.0,2726.0,5.7,5.72,3.56
36438,0.4,Premium,F,SI1,62.7,57.0,945.0,4.7,4.68,2.94
47324,0.5,Ideal,G,VVS2,62.8,57.0,1858.0,5.07,5.05,3.18
27496,2.32,Very Good,I,SI1,63.2,59.0,18371.0,8.55,8.44,5.37
16033,1.02,Premium,G,VS2,61.5,59.0,6416.0,6.44,6.41,3.95
27254,2.18,Premium,G,SI2,61.9,60.0,17841.0,8.24,8.29,5.12
42509,0.5,Ideal,F,SI1,61.5,55.0,1332.0,5.16,5.12,3.16
7442,0.9,Premium,H,VS1,62.4,58.0,4234.0,6.19,6.15,3.85
6202,0.7,Very Good,D,VS1,59.3,55.0,4003.0,5.86,5.83,3.47
50925,0.71,Very Good,F,SI1,61.1,57.0,2333.0,5.71,5.74,3.5
18805,1.01,Ideal,E,VS1,61.5,57.0,7727.0,6.47,6.44,3.97
28073,0.3,Ideal,G,VVS2,62.6,53.0,665.0,4.31,4.35,2.71
27781,0.31,Ideal,H,VVS2,61.7,55.8,652.0,4.35,4.39,2.69
14829,1.44,Good,G,I1,63.2,54.8,5987.0,7.18,7.21,4.54
47468,0.64,Ideal,H,SI1,61.7,55.0,1880.0,5.54,5.57,3.43
23230,1.53,Good,E,SI1,63.5,58.0,11303.0,7.29,7.35,4.65
2678,0.77,Very Good,G,VS1,60.9,55.0,3243.0,5.9,5.96,3.61
39793,0.41,Premium,D,VVS2,61.9,59.0,1105.0,4.75,4.78,2.95
35957,0.31,Ideal,G,IF,62.6,57.0,924.0,4.3,4.32,2.7
10595,1.0,Fair,F,VS2,64.7,59.0,4829.0,6.22,6.15,4.0
44595,0.47,Ideal,D,VS1,61.0,55.0,1617.0,5.03,5.01,3.06
15838,1.62,Premium,H,SI2,63.0,58.0,6350.0,7.47,7.41,4.69
15093,1.01,Fair,D,VS2,65.2,57.0,6081.0,6.23,6.19,4.05
7800,1.0,Fair,G,SI1,64.4,57.0,4295.0,6.32,6.28,4.06
8037,0.23,Very Good,F,VVS1,62.3,55.0,583.0,3.93,3.96,2.46
7879,1.0,Fair,H,VVS2,65.1,57.0,4312.0,6.27,6.23,4.07
49291,1.01,Very Good,G,I1,63.1,60.0,2108.0,6.42,6.25,3.99
51422,0.7,Good,F,SI2,64.1,59.0,2390.0,5.53,5.58,3.56
23451,1.51,Very Good,I,VVS1,62.0,58.0,11512.0,7.27,7.31,4.52
27797,0.3,Very Good,E,VS1,61.4,59.0,653.0,4.32,4.28,2.64
35154,0.3,Good,G,IF,63.5,55.0,895.0,4.26,4.28,2.71
50002,0.64,Ideal,E,SI1,60.9,57.0,2215.0,5.56,5.58,3.39
10016,0.3,Good,G,SI1,63.2,55.0,417.0,4.26,4.29,2.7
28381,0.41,Ideal,G,SI1,62.2,56.0,671.0,4.75,4.77,2.96
47500,0.23,Very Good,D,VVS1,63.3,58.0,530.0,3.9,3.93,2.48
10926,1.03,Ideal,H,SI1,62.0,56.0,4900.0,6.43,6.5,4.01
8658,1.09,Premium,G,SI2,59.0,58.0,4456.0,6.78,6.72,3.98
44195,0.33,Good,I,VS1,63.1,56.0,521.0,4.38,4.4,2.77
6211,1.02,Very Good,H,SI2,58.3,61.0,4004.0,6.57,6.63,3.85
41227,0.38,Ideal,F,IF,62.2,54.0,1218.0,4.65,4.68,2.9
22816,1.7,Premium,I,VS2,62.4,58.0,10910.0,7.61,7.56,4.73
19761,1.52,Premium,D,SI2,58.6,62.0,8366.0,7.56,7.45,4.41
9645,0.7,Very Good,E,VVS1,63.2,57.0,4644.0,5.62,5.67,3.57
33251,0.41,Premium,G,VS2,59.7,59.0,827.0,4.81,4.84,2.88
14381,1.08,Good,D,SI1,63.8,59.0,5821.0,6.39,6.47,4.1
33429,0.34,Ideal,E,VS2,62.2,57.0,829.0,4.46,4.42,2.76
53466,0.3,Very Good,D,SI1,62.2,58.0,552.0,4.28,4.31,2.67
26354,2.01,Premium,I,VS2,60.3,62.0,15939.0,8.13,8.08,4.89
47787,0.56,Ideal,E,VS2,60.9,56.0,1915.0,5.35,5.32,3.25
20415,1.24,Ideal,G,VS2,62.3,57.0,8799.0,6.95,6.89,4.31
49358,0.55,Ideal,D,VS1,61.8,55.0,2119.0,5.29,5.32,3.28
20624,1.33,Very Good,G,VS2,61.7,59.0,8953.0,7.04,7.09,4.36
2111,0.7,Ideal,F,SI1,61.2,55.0,3119.0,5.74,5.76,3.52
37154,0.32,Very Good,I,SI2,63.1,58.0,480.0,4.41,4.34,2.76
36347,0.31,Premium,D,VS2,61.2,59.0,942.0,4.37,4.32,2.66
28219,0.3,Ideal,I,SI2,61.9,56.0,367.0,4.3,4.32,2.67
46658,0.7,Very Good,D,SI2,63.1,58.0,1806.0,5.63,5.57,3.53
45950,0.56,Ideal,F,VS2,62.2,55.0,1739.0,5.25,5.28,3.28
7212,1.07,Good,I,VS2,63.8,60.0,4194.0,6.41,6.38,4.08
5875,0.9,Fair,F,VS2,64.7,54.0,3931.0,6.09,6.03,3.92
9105,0.9,Premium,F,VS2,61.9,55.0,4536.0,6.25,6.23,3.86
43754,0.32,Ideal,G,SI1,62.3,57.0,508.0,4.38,4.41,2.74
52344,0.51,Good,E,VVS2,60.7,57.7,2523.0,5.17,5.19,3.14
1684,0.73,Ideal,G,VS1,61.6,57.0,3033.0,5.76,5.79,3.56
44685,0.52,Ideal,F,VS2,61.3,57.0,1624.0,5.22,5.19,3.19
50776,0.71,Very Good,F,VS2,63.2,59.0,2319.0,5.66,5.6,3.56
36816,0.41,Ideal,G,VS1,61.7,57.0,961.0,4.81,4.78,2.96
25620,2.04,Premium,I,SI2,59.8,59.0,14605.0,8.3,8.23,4.94
45455,0.52,Ideal,H,VS2,61.7,55.0,1689.0,5.2,5.23,3.22
6266,1.01,Very Good,F,SI2,60.8,63.0,4017.0,6.38,6.32,3.86
11615,0.65,Ideal,D,VVS1,60.9,57.0,5052.0,5.58,5.61,3.41
35873,0.42,Very Good,F,VS1,59.8,57.0,921.0,4.85,4.89,2.91
20646,1.43,Ideal,G,SI1,62.6,57.0,8969.0,7.18,7.14,4.48
50606,0.56,Ideal,F,VVS2,61.9,56.0,2298.0,5.28,5.32,3.28
18299,1.29,Ideal,G,SI1,60.9,59.0,7463.0,6.99,7.04,4.27
42747,0.53,Ideal,F,SI1,60.3,57.0,1359.0,5.21,5.24,3.15
22385,1.0,Very Good,E,VVS1,62.7,54.0,10463.0,6.36,6.39,4.0
8087,1.15,Premium,I,SI2,62.6,57.0,4347.0,6.73,6.69,4.2
23068,1.68,Ideal,D,SI2,62.7,55.0,11147.0,7.45,7.58,4.71
49975,0.73,Ideal,G,SI2,61.8,56.0,2210.0,5.76,5.8,3.57
26494,1.6,Ideal,F,VS2,60.2,55.5,16240.0,7.6,7.66,4.59
19546,1.0,Very Good,F,VVS2,61.4,58.0,8216.0,6.36,6.41,3.92
9846,1.03,Ideal,G,SI1,62.4,57.0,4679.0,6.47,6.52,4.05
39356,0.41,Ideal,E,VS1,61.9,55.0,1079.0,4.76,4.8,2.96
41285,0.47,Ideal,F,VS2,60.7,56.1,1226.0,5.02,5.08,3.07
32558,0.31,Ideal,H,VVS2,61.1,56.0,802.0,4.37,4.33,2.66
14165,1.01,Very Good,G,VS2,61.5,56.0,5759.0,6.41,6.47,3.96
23264,1.7,Premium,I,VS2,61.2,59.0,11360.0,7.62,7.55,4.64
29556,0.24,Ideal,H,VVS2,62.5,54.0,442.0,3.95,3.98,2.48
48103,0.69,Good,F,SI1,58.4,61.7,1951.0,5.75,5.82,3.38
1997,0.93,Ideal,I,SI2,62.3,57.0,3101.0,6.2,6.22,3.87
5924,0.96,Ideal,G,SI2,62.0,58.0,3945.0,6.3,6.34,3.92
11113,1.0,Premium,F,SI1,61.4,62.0,4939.0,6.36,6.32,3.89
35607,0.3,Ideal,D,VS2,60.8,57.0,911.0,4.38,4.33,2.65
11527,0.91,Very Good,D,SI1,62.8,58.0,5033.0,6.16,6.19,3.88
20083,1.5,Very Good,I,SI1,60.4,61.0,8590.0,7.35,7.39,4.45
17457,1.01,Premium,D,VS2,62.2,61.0,7032.0,6.43,6.37,3.98
34291,0.41,Ideal,F,VS2,60.9,57.0,863.0,4.74,4.78,2.9
28162,0.33,Ideal,F,VS2,61.9,57.0,666.0,4.4,4.42,2.73
49042,0.56,Ideal,E,VS1,61.7,57.0,2075.0,5.3,5.32,3.27
42444,0.53,Good,E,SI1,57.8,57.0,1328.0,5.33,5.29,3.07
20749,1.52,Very Good,D,SI2,63.2,58.0,9030.0,7.31,7.25,4.6
38902,0.43,Premium,F,VS1,59.9,58.0,1056.0,4.89,4.93,2.94
23441,1.02,Ideal,E,IF,62.6,57.0,11500.0,6.41,6.47,4.03
35402,0.41,Ideal,E,SI1,61.8,56.0,904.0,4.78,4.77,2.95
25812,1.8,Ideal,I,VS1,62.4,54.0,14959.0,7.77,7.8,4.86
49754,0.65,Very Good,G,VVS2,61.3,59.0,2178.0,5.51,5.61,3.41
17838,1.22,Ideal,E,SI1,61.7,56.0,7215.0,6.92,6.88,4.26
32248,0.3,Very Good,G,VVS1,61.9,59.0,789.0,4.28,4.31,2.66
18925,1.16,Very Good,F,VS2,60.2,63.0,7803.0,6.79,6.7,4.07
4272,1.0,Premium,H,SI2,60.0,62.0,3584.0,6.53,6.51,3.91
29093,0.4,Very Good,E,VS2,63.0,59.0,693.0,4.66,4.68,2.94
14926,1.21,Good,G,VS1,63.7,57.0,6025.0,6.73,6.67,4.27
2145,0.7,Very Good,G,VS1,61.6,57.0,3127.0,5.69,5.73,3.52
1699,0.71,Ideal,D,SI1,60.6,57.0,3035.0,5.82,5.72,3.5
31550,0.3,Good,J,SI1,63.8,56.0,450.0,4.26,4.23,2.71
29847,0.31,Ideal,D,VS1,60.6,57.0,713.0,4.36,4.39,2.65
49901,0.59,Very Good,D,VS2,62.9,56.7,2200.0,5.37,5.39,3.38
42804,0.32,Ideal,H,VS2,62.2,57.0,505.0,4.36,4.38,2.72
21964,1.52,Good,H,SI1,63.6,57.0,10078.0,7.3,7.25,4.63
17951,1.05,Very Good,F,VS1,60.2,58.0,7276.0,6.62,6.74,4.02
30912,0.41,Ideal,I,VS2,61.5,55.0,747.0,4.8,4.82,2.96
47409,0.64,Very Good,G,VS2,62.7,59.0,1873.0,5.44,5.5,3.43
45862,0.7,Premium,I,SI2,62.1,60.0,1724.0,5.65,5.62,3.5
35458,0.35,Premium,G,VS1,62.3,59.0,906.0,4.53,4.49,2.81
52594,0.71,Good,F,VS1,58.0,61.0,2559.0,5.83,5.85,3.39
15466,1.5,Fair,I,SI2,68.1,59.0,6209.0,7.12,6.84,4.75
17681,0.33,Very Good,H,VVS2,61.9,55.0,614.0,4.44,4.46,2.75
3455,1.06,Premium,J,SI2,62.9,59.0,3391.0,6.43,6.39,4.03
2735,0.61,Ideal,F,VVS2,61.4,56.0,3248.0,5.44,5.49,3.36
19592,1.13,Ideal,E,VS2,62.0,54.0,8253.0,6.66,6.7,4.14
14771,1.32,Premium,H,VS1,61.3,58.0,5958.0,7.09,7.01,4.32
1707,0.32,Premium,G,VS2,60.5,58.0,561.0,4.41,4.42,2.67
26095,2.01,Good,H,SI1,63.9,59.0,15467.0,7.81,7.91,5.02
50777,0.7,Ideal,F,SI1,61.6,56.0,2319.0,5.73,5.67,3.51
46777,0.57,Ideal,G,VS1,60.6,57.0,1815.0,5.38,5.41,3.27
3702,1.02,Ideal,J,VVS2,62.7,57.0,3451.0,6.45,6.37,4.02
22237,1.57,Very Good,I,VS1,59.7,61.0,10336.0,7.51,7.62,4.52
18849,1.3,Very Good,H,VS1,61.9,56.0,7747.0,6.97,7.05,4.34
8445,1.03,Very Good,F,SI2,62.0,58.0,4414.0,6.43,6.51,4.01
39597,0.5,Good,E,SI1,63.7,59.0,1090.0,5.07,5.01,3.21
23338,0.36,Very Good,E,SI1,62.4,55.0,631.0,4.52,4.55,2.83
2094,0.93,Ideal,G,SI2,61.0,54.0,3114.0,6.35,6.32,3.87
15697,1.03,Very Good,H,VS1,61.9,59.0,6294.0,6.44,6.49,4.0
6029,0.32,Premium,E,SI2,59.7,60.0,576.0,4.45,4.43,2.65
25096,1.3,Very Good,E,VVS2,60.5,58.0,13725.0,7.05,7.11,4.28
43758,0.35,Ideal,I,VS2,61.1,57.0,509.0,4.55,4.58,2.79
5341,1.18,Very Good,D,I1,61.5,62.0,3816.0,6.73,6.88,4.19
12691,1.02,Premium,H,VS2,61.2,58.0,5312.0,6.5,6.47,3.97
23026,1.54,Premium,G,SI1,61.8,59.0,11107.0,7.32,7.37,4.54
29074,0.4,Ideal,G,SI1,62.0,55.0,692.0,4.72,4.76,2.94
9043,1.28,Good,H,SI2,63.8,55.0,4516.0,6.84,6.79,4.35
6682,0.31,Good,G,SI2,63.3,54.0,408.0,4.29,4.34,2.73
49557,0.53,Premium,D,VS1,60.0,61.0,2147.0,5.3,5.26,3.17
49242,0.62,Premium,E,VS2,60.0,59.0,2102.0,5.58,5.56,3.34
5822,1.0,Premium,I,VS2,62.7,62.0,3918.0,6.32,6.27,3.95
39826,0.33,Ideal,D,SI2,62.4,56.0,492.0,4.41,4.44,2.76
33928,0.4,Ideal,I,VVS1,61.0,56.0,849.0,4.79,4.81,2.93
9020,0.38,Ideal,G,SI2,61.7,56.0,587.0,4.64,4.67,2.87
28762,0.41,Premium,D,SI2,62.0,58.0,683.0,4.74,4.78,2.95
13600,1.2,Ideal,H,SI2,62.7,55.0,5578.0,6.74,6.69,4.21
17503,1.32,Ideal,I,VS2,61.7,59.0,7059.0,7.03,7.06,4.35
35022,0.35,Ideal,G,VVS1,61.2,56.0,887.0,4.55,4.57,2.79
1993,1.29,Good,I,I1,64.2,54.0,3098.0,6.93,6.83,4.42
33579,0.41,Premium,H,SI2,62.2,56.0,836.0,4.8,4.72,2.96
34005,0.43,Very Good,G,VS2,62.4,56.0,852.0,4.84,4.87,3.02
28076,0.3,Ideal,G,VVS2,61.8,57.0,665.0,4.29,4.32,2.66
26121,2.01,Premium,H,VS2,61.1,61.0,15528.0,8.14,8.09,4.96
15020,0.3,Premium,H,VVS2,60.8,60.0,605.0,4.29,4.33,2.62
9376,1.0,Very Good,F,SI1,58.1,63.0,4586.0,6.45,6.36,3.72
19809,1.18,Very Good,G,VS2,62.7,54.7,8411.0,6.74,6.77,4.23
2104,1.08,Premium,H,I1,61.7,59.0,3118.0,6.54,6.59,4.05
6684,0.35,Good,J,SI1,63.3,56.0,409.0,4.5,4.53,2.86
19258,1.07,Premium,E,VS1,59.7,61.0,8015.0,6.69,6.64,3.98
6156,0.9,Premium,F,SI1,62.8,59.0,3992.0,6.16,6.13,3.86
31224,0.32,Premium,D,VS2,60.3,60.0,758.0,4.42,4.44,2.67
6046,1.2,Premium,H,SI2,62.1,57.0,3965.0,6.84,6.69,4.21
19273,1.61,Premium,F,SI1,62.9,59.0,8024.0,7.5,7.43,4.69
5173,0.9,Premium,G,SI1,62.7,58.0,3774.0,6.13,6.08,3.83
19081,1.01,Ideal,F,VS1,62.0,57.0,7887.0,6.46,6.42,3.99
33250,0.41,Very Good,G,VS2,59.9,59.0,827.0,4.82,4.86,2.9
36436,0.4,Premium,F,SI1,61.2,58.0,945.0,4.74,4.71,2.89
26556,2.0,Very Good,E,SI2,63.1,53.0,16380.0,7.99,8.11,5.08
26810,1.75,Ideal,G,VS2,62.1,57.0,16803.0,7.73,7.69,4.79
44344,0.5,Good,H,VVS1,63.3,57.0,1596.0,5.02,5.06,3.19
49428,0.74,Premium,G,SI1,58.3,58.0,2131.0,5.97,5.93,3.47
1272,0.81,Very Good,I,VS1,62.7,58.0,2950.0,5.9,5.96,3.72
30515,0.31,Ideal,D,VS2,60.7,56.0,734.0,4.35,4.38,2.65
47091,0.71,Good,I,VS2,64.0,59.0,1840.0,5.61,5.55,3.57
5100,0.72,Ideal,F,VS1,60.5,56.0,3759.0,5.82,5.85,3.53
12144,1.18,Ideal,J,VS1,61.7,56.0,5182.0,6.79,6.82,4.2
41602,0.41,Ideal,E,VVS2,61.1,56.0,1243.0,4.85,4.8,2.95
35462,0.35,Ideal,G,VS1,62.5,55.0,906.0,4.55,4.51,2.83
19242,1.02,Premium,G,VVS1,62.1,59.0,8005.0,6.39,6.36,3.96
6943,1.21,Fair,J,SI1,65.0,59.0,4147.0,6.64,6.57,4.29
21755,1.36,Very Good,D,SI1,59.5,61.0,9874.0,7.21,7.24,4.3
14750,1.17,Ideal,D,SI2,62.7,57.0,5949.0,6.72,6.7,4.21
28373,0.31,Ideal,H,VVS1,61.2,58.0,671.0,4.35,4.38,2.67
7677,1.14,Ideal,I,SI2,62.1,55.0,4276.0,6.71,6.72,4.17
33031,0.39,Ideal,I,VS1,62.5,54.0,816.0,4.67,4.7,2.92
14313,1.22,Ideal,I,SI1,62.6,57.0,5807.0,6.8,6.77,4.25
9955,1.2,Good,H,SI2,64.1,57.0,4704.0,6.68,6.65,4.27
8362,0.35,Ideal,F,SI1,62.5,54.0,583.0,4.5,4.52,2.82
25170,1.51,Premium,G,VVS2,62.9,60.0,13828.0,7.3,7.21,4.56
44389,0.5,Ideal,G,VS2,62.2,54.1,1601.0,5.07,5.12,3.17
21669,0.33,Very Good,E,VS2,61.9,58.0,627.0,4.42,4.47,2.75
8812,1.02,Good,I,VS1,63.7,58.0,4478.0,6.33,6.26,4.01
32102,0.35,Premium,H,VS1,61.3,59.0,788.0,4.57,4.54,2.79
43547,0.5,Good,F,VS2,63.8,55.0,1436.0,5.03,5.06,3.22
20892,1.64,Very Good,I,SI1,62.3,58.0,9144.0,7.53,7.63,4.72
5846,0.9,Good,G,SI1,60.2,63.0,3921.0,6.16,6.2,3.72
23716,2.01,Very Good,H,SI1,63.1,56.0,11825.0,8.05,8.0,5.06
50426,0.61,Ideal,E,VS2,62.2,54.0,2278.0,5.51,5.49,3.42
27556,2.0,Fair,G,VS2,67.6,58.0,18515.0,7.65,7.61,5.16
28592,0.4,Ideal,F,SI2,62.1,54.0,677.0,4.75,4.78,2.96
20231,1.11,Ideal,E,VS2,62.1,53.0,8698.0,6.67,6.69,4.14
50351,0.53,Ideal,F,VVS2,61.0,57.0,2269.0,5.23,5.26,3.22
1166,0.7,Very Good,F,VS2,61.3,54.0,2928.0,5.72,5.76,3.52
53615,0.76,Ideal,F,VS2,61.6,55.0,2725.0,5.88,5.9,3.63
14991,1.0,Premium,G,VS2,62.2,58.0,6048.0,6.54,6.49,3.94
40196,0.42,Ideal,H,IF,61.6,56.0,1126.0,4.84,4.87,2.99
38654,0.31,Ideal,E,VVS2,61.6,55.0,1046.0,4.38,4.35,2.69
38594,0.54,Premium,J,VS2,62.6,58.0,1042.0,5.16,5.22,3.25
33663,0.35,Ideal,E,VS1,62.0,53.6,840.0,4.53,4.55,2.81
9494,1.11,Premium,F,SI2,58.9,60.0,4612.0,6.8,6.74,3.99
52813,0.24,Very Good,E,VVS1,59.7,58.0,552.0,4.07,4.1,2.44
45209,0.59,Ideal,E,SI1,62.4,55.0,1664.0,5.34,5.39,3.35
7890,0.9,Ideal,G,SI2,60.7,57.0,4314.0,6.19,6.33,3.8
12604,1.0,Premium,F,SI1,60.7,60.0,5292.0,6.4,6.36,3.87
47294,0.71,Premium,J,SI1,61.0,61.0,1853.0,5.71,5.66,3.47
52242,0.8,Premium,I,SI1,60.9,60.0,2507.0,6.01,5.95,3.64
47053,0.55,Very Good,G,VVS1,60.8,58.0,1838.0,5.25,5.3,3.21
35020,0.53,Premium,F,I1,61.3,58.0,886.0,5.22,5.18,3.19
28638,0.23,Premium,E,VVS2,61.8,58.0,680.0,3.94,3.92,2.43
26311,2.02,Very Good,G,SI2,63.1,56.0,15848.0,8.06,8.02,5.07
43984,0.5,Ideal,E,VS2,62.3,57.0,1559.0,5.04,5.08,3.15
30026,0.32,Premium,H,VS1,62.8,58.0,720.0,4.37,4.35,2.74
51054,0.73,Fair,I,VVS2,64.4,59.0,2351.0,5.65,5.62,3.63
52830,0.3,Very Good,D,SI1,63.0,58.0,552.0,4.24,4.27,2.68
37728,0.33,Ideal,D,VS2,62.5,56.0,1002.0,4.46,4.43,2.78
5407,1.05,Ideal,I,SI1,60.4,57.0,3822.0,6.6,6.58,3.98
2348,1.01,Premium,G,SI2,60.1,58.0,3173.0,6.54,6.39,3.89
48146,0.52,Ideal,G,VVS2,61.4,55.3,1957.0,5.18,5.21,3.19
38483,0.53,Ideal,I,SI1,61.5,54.0,1038.0,5.22,5.26,3.22
24032,1.21,Ideal,F,VVS1,59.8,60.0,12230.0,6.95,6.89,4.14
18551,1.51,Very Good,G,SI1,63.1,56.0,7585.0,7.27,7.22,4.57
35048,0.43,Very Good,E,VS1,61.3,56.0,890.0,4.85,4.88,2.98
9606,0.91,Premium,D,VS2,62.7,59.0,4637.0,6.16,6.13,3.85
44412,0.51,Ideal,E,VS2,61.5,58.0,1605.0,5.12,5.15,3.16
42104,0.64,Very Good,H,SI2,64.2,58.0,1292.0,5.43,5.48,3.5
52760,0.77,Very Good,G,SI1,63.2,57.0,2586.0,5.86,5.76,3.67
13013,0.36,Premium,F,SI1,61.6,60.0,600.0,4.54,4.61,2.82
36266,0.34,Premium,G,IF,60.5,58.0,939.0,4.52,4.47,2.72
37607,0.34,Premium,G,VVS2,61.4,59.0,995.0,4.52,4.47,2.76
2180,0.8,Ideal,F,SI1,61.0,56.0,3137.0,5.98,6.05,3.67
31942,0.39,Premium,E,SI2,60.7,62.0,778.0,4.74,4.72,2.87
9084,1.0,Good,G,SI1,61.6,62.0,4528.0,6.37,6.45,3.95
8293,1.0,Premium,H,SI1,59.0,60.0,4389.0,6.52,6.56,3.86
39739,0.5,Good,E,SI2,58.3,58.0,1101.0,5.23,5.2,3.04
50520,0.31,Good,E,SI1,63.1,57.0,544.0,4.28,4.31,2.71
21478,1.05,Ideal,E,VS2,61.7,55.0,9624.0,6.54,6.55,4.04
43196,0.4,Very Good,F,IF,62.8,57.0,1404.0,4.65,4.68,2.93
27320,0.41,Ideal,J,VS1,62.1,56.0,647.0,4.75,4.79,2.96
52713,0.72,Ideal,G,VS2,62.7,56.0,2578.0,5.72,5.76,3.6
33242,0.41,Very Good,G,VS2,59.8,61.0,827.0,4.78,4.82,2.87
34321,0.3,Ideal,G,IF,60.9,58.0,863.0,4.32,4.35,2.64
12981,1.1,Ideal,G,SI2,62.5,55.0,5407.0,6.61,6.66,4.15
3286,0.8,Good,E,VS2,63.3,59.0,3365.0,5.82,5.87,3.7
26857,2.03,Ideal,I,VS2,62.7,57.0,16945.0,8.05,8.02,5.04
6433,0.91,Very Good,F,SI1,62.3,60.0,4049.0,6.08,6.15,3.81
45624,0.56,Very Good,F,VS2,60.8,57.0,1706.0,5.29,5.33,3.23
1616,0.9,Premium,D,SI1,62.2,60.0,3013.0,6.08,6.05,3.77
2864,0.9,Premium,I,SI1,59.6,60.0,3276.0,6.37,6.24,3.76
252,0.63,Premium,E,VVS2,62.1,57.0,2789.0,5.48,5.41,3.38
32178,0.3,Ideal,E,VVS2,61.7,55.0,789.0,4.28,4.31,2.65
676,0.75,Fair,D,SI2,64.6,57.0,2848.0,5.74,5.72,3.7
41251,0.55,Ideal,E,SI2,62.0,56.0,1221.0,5.27,5.31,3.28
14504,1.2,Premium,G,SI1,62.5,60.0,5868.0,6.74,6.68,4.21
34163,0.3,Ideal,H,SI1,60.7,56.0,465.0,4.35,4.37,2.65
26275,1.73,Ideal,E,SI1,61.9,57.0,15842.0,7.74,7.66,4.77
32489,0.36,Ideal,E,VS2,61.5,56.2,801.0,4.56,4.6,2.82
17666,0.3,Very Good,F,VVS2,64.1,55.0,613.0,4.2,4.25,2.71
28316,0.33,Ideal,H,VS2,61.2,55.0,668.0,4.47,4.45,2.73
22897,1.5,Good,F,VS2,63.6,59.0,10995.0,7.13,7.22,4.56
11771,1.18,Ideal,I,SI1,62.2,56.0,5088.0,6.85,6.75,4.23
40462,0.29,Ideal,F,SI2,60.6,59.0,496.0,4.31,4.37,2.63
14513,1.31,Premium,J,SI1,59.6,59.0,5876.0,7.16,7.13,4.26
48402,0.52,Ideal,I,IF,60.2,56.0,1988.0,5.23,5.27,3.16
1370,0.75,Ideal,F,SI1,61.2,55.0,2966.0,5.87,5.92,3.61
24184,1.15,Ideal,E,VVS1,60.9,56.0,12447.0,6.79,6.8,4.14
39366,0.41,Premium,E,VS1,60.7,58.0,1079.0,4.79,4.83,2.92
44561,0.6,Ideal,E,SI1,60.6,57.0,1613.0,5.43,5.47,3.3
31546,0.3,Ideal,H,SI1,62.1,56.0,450.0,4.29,4.31,2.67
42680,0.47,Good,F,VS1,64.0,60.0,1353.0,4.96,4.87,3.15
43787,0.28,Ideal,H,VVS2,61.2,55.0,514.0,4.18,4.22,2.57
41248,0.53,Ideal,F,SI2,60.9,55.0,1220.0,5.26,5.29,3.21
24353,1.32,Fair,F,VVS1,58.0,66.0,12648.0,7.31,7.28,4.23
44932,0.71,Very Good,J,SI1,60.7,58.0,1643.0,5.78,5.81,3.52
39435,0.36,Ideal,E,VS2,60.2,56.0,1080.0,4.65,4.62,2.79
36330,0.31,Ideal,D,VS2,62.0,55.0,942.0,4.38,4.36,2.71
20200,1.13,Ideal,F,VS1,61.1,56.0,8674.0,6.7,6.79,4.12
28532,0.3,Very Good,E,SI1,63.2,56.0,675.0,4.3,4.27,2.71
27661,2.03,Ideal,G,SI1,60.0,55.8,18757.0,8.17,8.3,4.95
32679,0.34,Ideal,D,SI1,60.4,57.0,803.0,4.53,4.51,2.73
26152,2.26,Ideal,I,SI2,61.5,57.0,15606.0,8.36,8.44,5.17
6541,0.99,Premium,F,SI2,60.6,61.0,4075.0,6.45,6.38,3.89
50532,0.76,Premium,F,SI2,59.3,59.0,2287.0,5.97,5.93,3.53
43393,0.49,Good,F,VS1,63.6,59.0,1426.0,4.95,4.92,3.14
22311,0.31,Ideal,H,VS2,62.6,57.0,628.0,4.38,4.34,2.73
35329,0.32,Ideal,E,VS2,61.4,56.0,900.0,4.43,4.4,2.71
40623,0.4,Ideal,F,VVS2,62.4,56.0,1163.0,4.74,4.72,2.95
49977,0.57,Ideal,H,IF,61.0,57.0,2210.0,5.35,5.38,3.27
33117,0.33,Ideal,H,IF,61.6,55.0,820.0,4.44,4.47,2.74
14686,0.3,Good,G,VS1,63.6,54.0,605.0,4.25,4.31,2.72
7573,0.91,Good,E,SI1,63.7,64.0,4256.0,6.09,6.03,3.86
34097,0.33,Ideal,F,VS2,62.1,55.0,854.0,4.47,4.45,2.77
47022,0.59,Ideal,H,VVS2,61.8,56.0,1834.0,5.37,5.41,3.33
16413,1.2,Ideal,H,SI1,62.2,58.0,6569.0,6.81,6.77,4.22
48846,0.36,Ideal,H,SI1,61.7,54.0,538.0,4.56,4.62,2.83
9058,1.08,Ideal,I,SI1,62.1,59.0,4521.0,6.57,6.53,4.07
1974,0.7,Ideal,D,VS2,61.6,58.0,3092.0,5.66,5.7,3.5
